eta,lam,var0,alpha,gamma,beta,p
94.68745545100448,0.8644338,3.7587438,0.04475061256438494,0.6411183687338343,0.3932536867260933,0.8801575
22.218133027364566,-0.16570494,0.45456162,0.078183663636446,0.45009853905862834,0.10950485229492188,0.19799805
9.848130063688721,0.107854895,1.3218595,0.580776019692421,0.6729712481699754,0.03433037638664246,0.56655884
13.221135476196856,-0.6978997,0.3121128,0.2704402711987495,0.6400292461905149,0.08092391967773438,0.36276245
15.232913047338592,0.62066007,1.4593319,0.01331158373504877,0.2765869302000379,0.8070125663280487,0.9976196
79.59508765493058,-0.40565184,0.1,0.4453489261865616,0.10656085548954781,0.4672318518161774,0.17391968
5.138323173043504,0.33325958,6.672085,0.13773834228515625,0.2457163400817469,0.7601712311804294,0.5595093
6.372150214082145,-0.052045874,3.1852038,0.0,0.7536533134661186,0.13712202697992323,0.06518555
49.010128144456736,0.2541702,0.6831297,0.009556184336543084,1.4848379470671955,0.19963446736335755,0.69937134
23.620534871464287,-0.80454284,10.0,0.12487693145871162,0.3577224842044151,0.41492205709218977,0.37854004
8.601960852831473,0.95,0.15052839,0.42587402343749997,0.5635484111948996,0.25327363729476926,0.76297
8.359664468320938,-0.91335446,1.7255692,0.0,0.5138958317470512,0.22957802653312684,0.6407776
27.51970576871518,0.95,0.36905396,0.20257718190550805,1.0077703463874892,0.4136259627342224,0.030029297
40.05967517332576,-0.0901874,5.6356764,0.023414615504443646,0.6138081029790223,0.5560985353589057,0.8293762
6.404720219199639,0.15071629,0.1,0.3121484926342964,0.7177335265287498,0.35353945434093476,0.4683838
5.431796376418481,-0.49788022,0.5770158,0.14062967509031296,0.5748594022948144,0.3449652099609375,0.9077759
79.14469978087321,0.30634373,2.6904302,0.1849633513391018,0.6439683752646408,0.1960452103614807,0.2963562
15.737901500351185,-0.71996826,0.17799047,0.08536213338375091,1.1157892026684382,0.1841143798828125,0.5946655
11.615028120318394,0.53327906,10.0,0.4628298103809357,0.06845953141263018,0.21399143636226653,0.23251343
10.426008462732854,-0.20512204,0.2302054,0.09473401173949242,0.028025156619885694,0.14160852447152136,0.9621887
17.523113875042792,0.0031253279,7.2272353,0.5400648075342178,0.05113228889775432,0.25609843790531156,0.3355713
99.99999999999999,-0.95,0.87429196,0.42065633565187455,0.31557039311436386,0.33848470866680147,0.5235901
5.0,0.8222104,2.5353656,0.03647543113678694,0.7075116906284825,0.669126186221838,0.1472168
5.526966612232575,-0.606054,4.3573985,0.3859271791577339,0.044461235589414116,0.5736972597241402,0.727478
62.555212240142026,0.67984957,0.1390947,0.2599052006006241,1.4583710577249518,0.12897975504398346,0.09970093
32.249965475525,-0.38320068,1.1388423,0.6925075614452362,0.05109814605289467,0.0049186027050018314,0.7905884
7.816746313228994,0.45367953,0.39162558,0.0,0.0,0.21989192739129065,0.4135437
7.582153979593646,-0.1815228,1.2071881,0.32294942647218705,0.2649211745634712,0.1085411238670349,0.26922607
32.60714792417228,0.1246933,0.5278565,0.09765858113765716,1.863848555553616,0.017332890629768373,0.903656
59.531770746879374,-0.93835694,3.9524174,0.6299950325489044,0.01906711860951119,0.2463277941942215,0.20587158
5.56246778016447,0.8782108,0.116313756,0.12358082234859466,0.1193577322209116,0.26045203328132627,0.5900574
5.0,-0.5643408,0.8225015,0.036807767562568185,0.34421362892295276,0.02223331868648529,0.033233643
99.99999999999999,0.75421906,1.8862717,0.7472101253271103,0.36599565694779723,0.10722983479499817,0.66882324
18.27687048846269,-0.27591982,0.2543431,0.0,0.9435546521314254,0.35088076293468473,0.47207642
10.256950158465258,0.46299165,8.62406,0.0,1.1656862115880215,0.28225335001945495,0.8569336
11.226260487858802,-0.7917865,0.17463797,0.20290951833128928,1.0984842609734413,0.025357233881950377,0.08868408
16.018165708919042,0.95,9.520954,0.2624309751391411,0.24963692458272563,0.358358362019062,0.7072449
74.65581370883442,-0.03418699,0.6616152,0.14787460327148438,0.9774934836614918,0.2745098876953125,0.40203857
5.4525675730241385,0.23937291,3.348289,0.028466127701103686,0.905628577922922,0.10162850260734559,0.7708435
6.543428260488364,-0.42351073,5.756309,0.019426578395068644,0.2434174487446895,0.4812563958764076,0.35488892
39.17562363320545,0.34805688,0.105356745,0.0,1.226619525608439,0.08926555216312408,0.9741211
29.106108659092182,-0.71065605,1.5007423,0.4168677181005478,0.08969371246185896,0.33097385823726655,0.16604614
8.292058318226655,0.64056003,0.29737,0.23497998341917992,1.5957907761574104,0.03320042073726654,0.53601074
8.663002409058777,-0.7378271,10.0,0.00879180908203125,0.27623551952417397,0.3702227930724621,0.93115234
22.42586969425078,0.5480765,0.20270307,0.061201265640556814,1.3816386989546803,0.16437364339828492,0.30410767
50.028380980936454,-0.51063657,2.8882742,0.23488028839230538,0.04196154135229471,0.7157196852564812,0.618042
6.2482880477365,0.32624358,0.57071716,0.350666296184063,1.1016188610832707,0.20707887411117554,0.2402649
5.11929815725587,-0.07743105,0.1,0.4732651859521866,0.5151423883109707,0.11176476359367371,0.6330261
84.59511125923557,0.13081633,4.9654593,0.160603097230196,0.4663129874278329,0.48075789123773577,0.006652832
14.944098600464788,-0.8954956,0.34515864,0.37456126749515534,0.3564161486684231,0.10142905354499816,0.82162476
13.74107562831787,0.95,1.7419184,0.07741928100585938,0.17428903070063753,0.8085080654919148,0.44500732
9.991435503859183,-0.3643213,0.44641373,0.435810894370079,0.16200642423068048,0.30681296467781066,0.7352295
21.298645901998164,0.4399026,1.0209315,0.12055655792355538,0.5463447464331355,0.4432371264696121,0.12307739
95.94669728495663,-0.59023625,0.137704,0.0,0.3457637594904687,0.014091076254844665,0.79833984
5.0,0.66301113,4.679272,0.5111847603321076,0.1176682380964072,0.424327113032341,0.43692017
5.949096631475617,-0.95,2.2331588,0.6744948917627335,0.19775616832854465,0.1749268001317978,0.93881226
58.746067258509015,0.83904874,0.9737606,0.06645217895507813,0.8577928427461686,0.05144567281007767,0.32781982
34.21555350058404,-0.22400147,7.2934566,0.0,0.17579628903464994,0.8288802824914455,0.5002136
6.990125629051581,0.01690216,0.21510059,0.3085592651367188,0.7274513868294582,0.014356968998908997,0.13946533
7.114034864613092,-0.95,0.71423167,0.15458780497312546,0.4232857338386326,0.068860142827034,0.60324097
38.119261304389035,0.8865024,3.076792,0.015804106928408147,1.711241227970657,0.25407119750976564,0.22589111
52.2452448963437,-0.14083007,0.15583229,0.3484728580713272,0.02411737647941535,0.39511475890874864,0.9148865
5.8623871246385555,0.06741725,9.974453,0.029031098149716855,1.716218794184541,0.024393446445465088,0.28729248
5.063620723924887,-0.31686765,1.4096619,0.18233789652585983,0.8189549811907063,0.29895473062992095,0.8359375
99.99999999999999,0.52001256,0.32632282,0.10457117289304733,0.36987926068430826,0.3523098626732826,0.45986938
20.332711302777298,-0.539721,6.381541,0.45638253092765807,0.4525868634096261,0.25385670125484466,0.6497803
9.242899085251738,0.74618256,0.1,0.0,0.8930715174700296,0.6919758054614067,0.022979736
12.587003931391198,-0.025895363,3.5950658,0.2922747802734375,0.971947849450934,0.0014622920751571654,0.782074
14.460432855309751,0.21500821,0.12421242,0.2840328428149223,0.280926276720972,0.5000001525878907,0.42010498
87.9092220317505,-0.8490625,1.2768686,0.004404969736933708,0.10731073847621074,0.010535070598125458,0.72042847
5.26351885195526,0.95,0.4752572,0.5910120052099228,0.2014125919119924,0.04509808838367462,0.10870361
6.122096013331672,-0.65363526,0.27661535,0.5262728458642959,0.007072021156049483,0.4366900634765625,0.5169678
44.265505076667324,0.5996121,8.023393,0.12215176686644554,0.18587818107462667,0.1871386443078518,0.15579224
24.95999611991578,-0.43154728,0.78851116,0.1881537839770317,0.1675100356816481,0.5090397387742996,0.953125
8.916127720752351,0.37267673,2.1125984,0.4540893977880478,0.7738421625903854,0.14662680745124818,0.34268188
8.061097571993063,-0.46994382,0.14399573,0.0692438019812107,0.5606457556459242,0.282585656940937,0.19094849
25.908981228379968,0.26896754,4.1676517,0.0,1.6553270311192232,0.20491862833499908,0.5755615
44.1115609413621,-0.7621918,0.40945578,0.7321884834766388,0.18829714561090297,0.1383365124464035,0.25283813
6.674929480539091,0.5563681,1.1000806,0.21390987172722817,0.2222433362758384,0.19195750772953032,0.88671875
5.283617745760605,-0.8708759,6.912517,0.2412611536681652,0.11745150035618722,0.07371221333742142,0.48651123
71.36788119346414,0.9456919,0.23831676,0.8287322741746902,0.12484052063645867,0.11663497924804687,0.8719177
16.54306687898152,-0.118378885,2.4490716,0.1160700161755085,0.8416698562900824,0.05324033081531525,0.050109863
12.137385799438377,0.18783721,0.91409737,0.04644552391022444,0.3857478139603599,0.37647068247199056,0.6852722
11.132756738621099,-0.64751214,2.5988593,0.1463458675146103,0.8155826464869559,0.15240947306156158,0.38565063
19.01041932620342,0.70370394,0.60328656,0.0,1.3675849223524164,0.15606517374515533,0.75390625
99.99999999999999,-0.35602966,10.0,0.36741603434085846,0.2315855176973444,0.488984722495079,0.07376099
5.0,0.415538,0.18426201,0.15511954620480536,0.9371994518611413,0.3409107291698456,0.692749
5.631209747689789,-0.23203795,0.38585648,0.0,0.0760968625180328,0.9010970224812627,0.18292236
66.55266207038318,0.04152189,1.6668377,0.2523279359936714,0.6276044503264295,0.1022598946094513,0.5524597
29.272070424232254,-0.95,0.1,0.09416904866695404,0.36344716402607924,0.5626455983519554,0.36932373
7.414413677143772,0.79810095,5.390266,0.3237137943506241,0.7396393283744319,0.3805917102098465,0.9891052
7.498617974651231,-0.3964035,0.35059023,0.1601710657775402,0.19318165809164586,0.48099053263664243,0.07009888
29.83190749986768,0.3423804,1.7830591,0.17306571319699288,1.071614497940258,0.3661531913280487,0.69641113
68.03641404354379,-0.6886514,0.1,0.0,0.618327790635591,0.603374896645546,0.38150024
5.66581302591783,0.6297809,5.045158,0.318329938352108,1.2543682585503335,0.24333670735359192,0.75805664
5.0,-0.8136636,2.8356256,0.43780491292476653,0.2042132167293694,0.0007975602149963379,0.36566162
99.99999999999999,0.95,0.55910254,0.08316871002316475,0.05993637583370764,0.7883020019531249,0.99276733
18.788973526655546,-0.061166707,10.0,0.2818394047021866,0.8971116759992156,0.13353274047374725,0.17877197
11.010322633202524,0.24492188,0.1990697,0.042955991439521314,0.8453876100145128,0.39338663309812544,0.5566101
12.327851185408923,-0.57397187,7.431169,0.1665186797082424,0.5217721627942563,0.4926072013378143,0.26431274
16.80522206563363,0.7771167,0.21977279,0.15282642781734465,0.8462420657812686,0.061016955971717836,0.87524414
72.88135791635769,-0.28248933,2.28096,0.119393380433321,0.2486462463619275,0.22552351623773575,0.20291138
5.309241677311938,0.4889508,0.9924535,0.6889847481250763,0.3955989676110001,0.11399139404296875,0.56359863
6.629819673619377,-0.17482571,0.13544492,0.7814075553417206,0.12776769469666613,0.09677634358406066,0.061584473
43.338571193314195,0.09860654,4.569893,0.3401976987719536,0.021421638957745345,0.06091729044914246,0.6737976
25.55932268165873,-0.92859834,0.43584397,0.0,0.007839917880629868,0.6494518307223917,0.49847412
7.986498651607054,0.85518545,1.0044934,0.03959939796477556,1.5312395647823187,0.12519116699695587,0.85995483
9.020415162976054,-0.95,0.25986767,0.3086257383227348,0.07300619904781451,0.49056178629398345,0.73239136
25.45716233820672,0.8292902,8.786894,0.36854598999023436,1.4855227622223153,0.07986046671867371,0.09674072
45.15749394849355,-0.19791472,0.838291,0.5494034492969513,0.08597159016745784,0.019175847172737123,0.7935486
6.174430215004492,0.010205078,1.9266472,0.0,0.2873463717800161,0.04968429565429688,0.40863037
5.241830449110347,-0.3902805,3.8600297,0.0,0.1095259706275943,0.4219675804674625,0.9650879
86.67134807532179,0.44647217,0.11440559,0.7124809688329696,0.07584113302052348,0.24664496541023254,0.330719
14.271433782325937,-0.61313385,1.1877509,0.24182613149285317,0.663746478361417,0.18893325805664063,0.5284424
12.452547713715674,0.6726422,0.51535845,0.14415244415402412,0.9340284095061147,0.5159704166650773,0.14431763
9.347558919435983,-0.082980014,1.5361868,0.03986526858061552,1.226683700929682,0.2793287658691406,0.9107361
20.69963954722521,0.15779604,0.3020495,0.07765192240476608,0.32720701366840704,0.3995680640637875,0.29144287
99.99999999999999,-0.9061472,5.8486996,0.11234784230589867,1.1172984414331264,0.09361920654773712,0.59957886
5.088516131264345,0.95,0.107811734,0.2560833317041397,0.16687104834841787,0.2318711596727371,0.22955322
5.828176775979883,-0.72704804,0.64815074,0.21583741709589957,0.3323890797896802,0.24370232462882996,0.6456299
51.47527015215916,0.5260718,3.2872562,0.0,1.82650431160022,0.07421074748039246,0.027130127
37.461740037824114,-0.50495994,0.17150763,0.20516940012574195,0.2941556140224594,0.5479895442724227,0.8322754
7.061520434410916,0.29913634,9.324311,0.41291290283203125,0.3162195135019645,0.27268209636211393,0.4635315
6.919054131153105,-0.6806149,2.4096386,0.03345117408782244,0.2891027940417593,0.7488868989050388,0.81030273
33.56976957671804,0.6051612,0.89245427,0.2228829552233219,1.396540242779141,0.06277836263179778,0.42495728
57.46119715151949,-0.4534244,6.750937,0.6038401794433593,0.26072274129084194,0.12595556437969208,0.7467041
5.908023969879269,0.38332823,0.23440705,0.01600351173430681,0.049605534328532534,0.41252922523766755,0.11160278
5.0,-0.0038906634,0.41731605,0.12643890380859374,0.3299307531130681,0.10970424234867096,0.5121765
97.60992902809873,0.20422907,1.123628,0.5978249019384384,0.6748382560865462,0.08609324991703034,0.12750244
21.563050168622425,-0.8219552,0.14712346,0.38522928446531296,0.33023501886975865,0.1126952701807022,0.95028687
10.09794347639929,0.95,4.246344,0.18642564341425896,0.018286858436650292,0.6738453398644925,0.3163452
13.52120736477253,-0.30710906,0.1,0.0,0.9607938211060808,0.08295116007328034,0.6138916
14.723332654673959,0.49698725,5.278937,0.007296295166015625,0.559357156192832,0.31807916656136515,0.24441528
82.80011434100145,-0.53302395,0.37800395,0.4031422001123428,0.6127183741604739,0.09757396280765533,0.92749023
5.09705549055742,0.7200958,1.636454,0.301613422036171,0.4403301714736174,0.3600532954931259,0.30776978
6.286152465234102,-0.95,10.0,0.13441497802734376,0.263664398978485,0.5896977657079696,0.81747437
50.91844826487831,0.9124615,0.18855563,0.2849301275610924,0.9825057658569938,0.2998338997364044,0.4491577
22.730450543208956,-0.15046114,2.6602392,0.059240483678877354,0.12734957977983033,0.8597211116552352,0.629364
8.751716714007694,0.09031492,0.61278015,0.4690777587890625,0.1151691596151759,0.14549685180187225,0.010314941
8.201612922651776,-0.25493562,6.249738,0.4232818052172661,0.10314382005792815,0.19544704020023346,0.39837646
28.516877502695564,0.051152907,0.1,0.09111154764890671,1.5465173513668455,0.051678314208984374,0.7745056
38.42382091580146,-0.95,1.3839661,0.0878546565771103,0.5494433499334173,0.2776006400585175,0.08453369
6.482973855348291,0.8046704,0.31968188,0.061566838659346104,1.6545120011753107,0.42171981811523435,0.71139526
5.478389436095293,-0.62142545,0.15946345,0.2181305207312107,0.40487559352028774,0.23286810994148255,0.16238403
75.73576520979363,0.6970069,10.0,0.0,0.0,0.57120476603508,0.53967285
16.235556688196482,-0.33300447,0.72547114,0.32790125101804735,1.1340447639507631,0.0,0.35073853
11.338960404282048,0.40577936,3.1494598,0.26153366088867186,0.18085367424086332,0.5136259460449218,0.9782715
10.132612400389366,-0.86519927,0.76984155,0.020789153315126895,1.1933070900417382,0.12386182129383087,0.21734619
17.958899111186607,0.91858464,2.078583,0.3598720210790634,0.04609121714204141,0.2637753975391388,0.57858276
99.99999999999999,-0.1075998,0.27207735,0.0,0.31824426064988737,0.19142578125,0.28118896
5.0,0.16583252,7.8358436,0.6812081229686737,0.1279758788724126,0.22894657552242278,0.8916931
5.592193742331031,-0.48059538,1.3042003,0.5596062129735947,0.3250384519068613,0.030608232021331786,0.48355103
60.449699245429116,0.2908447,0.4843806,0.08742261037230492,0.4228099737184224,0.19760725647211075,0.845459
33.160334586652056,-0.7677407,3.662947,0.05914078127592802,0.3033840351308156,0.27560662150383,0.045196533
7.642482873372087,0.58334774,0.12691043,0.18333490580320358,1.1470491978257162,0.35889011800289156,0.65686035
7.734027592739244,-0.8398141,4.7309146,0.641859478354454,0.17634745532483498,0.10079766154289245,0.519928
31.57004510822857,0.95,0.12954682,0.02657181154936552,0.025187948573201595,0.3095381477102637,0.1508789
61.33885616740929,-0.016647011,1.0502263,0.011882539317011833,0.881105116321731,0.5066136002540589,0.95803833
5.4915862234136785,0.22412905,0.42100957,0.34438512593507764,0.4063531660936877,0.36397482991218566,0.33972168
5.0,-0.44066805,0.21020252,0.47216851115226743,0.7867226134658627,0.0,0.78692627
99.99999999999999,0.36342838,7.693009,0.2999517399072647,0.38020309744484226,0.3572284358739853,0.4172058
17.759290912179814,-0.662756,0.9586743,0.1080939419567585,0.10710851615624725,0.0030574862658977508,0.72332764
10.522228762166513,0.59036374,2.3848088,0.5151395756006241,0.2534702728570859,0.08956466674804688,0.10385132
11.459129291855215,-0.13158171,0.5400729,0.015239136479794978,1.0787739268665166,0.2956133097410202,0.84085083
15.469445221537544,0.076538086,2.964728,0.07612317189574241,0.6995166559391699,0.22073785990476608,0.45690918
77.67401411933601,-0.95,0.19040097,0.28808732360601425,0.44330119164653026,0.224393590092659,0.6527405
5.40033662369026,0.8956232,10.0,0.10035049438476562,1.035906424662757,0.397341448366642,0.018066406
6.451972499617046,-0.54884183,1.8642396,0.0,0.420949825335445,0.4755069816112518,0.60614014
40.678208786140644,0.73693424,0.33865753,0.1840992884337902,1.4550511569340516,0.20225999593734742,0.22103882
27.959824233221255,-0.3259885,5.222926,0.26711690694093704,0.19045855707398862,0.13851781636476518,0.91973877
8.430371417917371,0.5107642,0.1,0.13684104278683662,2.281944313865106,0.026804478764533995,0.2843933
8.495332000481726,-0.34882236,3.43692,0.20932360544800757,5.5175568517588996e-05,0.6272185452282428,0.18588257
23.21296653109723,0.42261776,0.6260902,0.49200897216796874,0.15164559277781048,0.17567302286624908,0.5475464
47.92683601501066,-0.64030486,9.652854,0.054687468744814394,0.623626510230249,0.47826539754867553,0.37423706
6.320739926491145,0.7107837,0.16403915,0.4186290952563286,0.9956225906943607,0.04795611083507538,0.986145
5.155367897574399,-0.95,0.291769,0.05143057029694319,0.7257794752675207,0.34652722656726836,0.39050293
80.91533268055328,0.79089355,1.6061275,0.2079942597448826,0.2902181941730817,0.30638093322515486,0.7510071
15.411597043333359,-0.23911776,0.10311696,0.34069620341062545,0.6033346119464716,0.15181130290031433,0.076660156
13.39081113546266,0.03431462,6.0547805,0.06482373341917992,0.36917029238812127,0.7441526095569133,0.6878967
9.719633631684658,-0.7549844,0.10942368,0.2375057579576969,0.19270698260367186,0.12050520569086075,0.49142456
21.861574118269782,0.5634479,3.996038,0.829297222495079,0.39727863608130937,0.009921764731407165,0.8689575
92.61337654947286,-0.46273652,0.49781767,0.0019124465435743333,1.0931064148446956,0.019474902749061586,0.05307007
5.0,0.2760474,1.2418275,0.0,0.3868843399060674,0.6047193633019924,0.6803589
6.03173318045806,-0.12545869,9.096505,0.09649540364742279,0.406542829396385,0.2927883616089821,0.19384766
56.76135735183087,0.18062983,0.24855143,0.1298952144384384,0.9212261112270512,0.3374544185400009,0.5707092
35.198820499174886,-0.8779556,2.0143652,0.5564490169286728,0.460460793098482,0.09435026407241821,0.25769043
6.8544783799925275,0.9384845,0.80975884,0.0,0.8146035843507645,0.13562649831175805,0.8838196
7.262016681228999,-0.04126674,0.18213794,0.08057647705078125,0.09050636220970915,0.48767048299312593,0.3577881
37.04395322798947,0.23216553,10.0,0.16811390340328217,1.075291930151272,0.05201065063476563,0.9692688
54.06007340534839,-0.7988663,0.58609605,0.29922059386968614,0.014215965729137883,0.669525010585785,0.17089844
5.786638376559948,0.95,2.7539735,0.475059814453125,1.5028805492941968,0.08433184325695038,0.5331116
5.020360183418503,-0.70344883,5.5192785,0.0,1.1244130727951807,0.10734466552734374,0.09359741
99.99999999999999,0.6476398,0.1,0.43085906982421873,0.0763519303117229,0.0724493408203125,0.70428467
19.81796697063316,-0.41630343,1.6941149,0.0520287773385644,0.811214078732816,0.3413427311182022,0.40499878
9.492046124862698,0.35513675,0.36154333,0.19161007985472678,0.25037506108216373,0.4452643668651581,0.7659302
12.907289931225984,-0.94543666,1.1632195,0.14594705790281295,0.32698999125497186,0.031904296875,0.038085938
14.03190344719964,0.8710034,0.39914355,0.5075290596485138,0.9687097913998263,0.07793289184570312,0.6659241
91.92360183127248,-0.18860261,4.439675,0.14764197662472725,1.0178327400008693,0.22738461792469025,0.4749756
5.22407271798073,0.11748592,0.14211595,0.1988550080358982,0.15379025252057466,0.35905631572008134,0.8520813
6.055845798558487,-0.26871246,0.85359126,0.239034493714571,0.30316048294906156,0.31844476908445357,0.27218628
46.19188487478011,0.4700714,2.494543,0.0,1.9277281148716117,0.03728812336921692,0.8987427
24.10132879128657,-0.5571335,0.22642879,0.6106198543310165,0.07456100971895957,0.3332851070165634,0.21078491
9.099493990866726,0.7612988,7.058297,0.0,0.06882828066404914,0.2299103371426463,0.58709717
7.934312943720779,-0.59935695,0.46328774,0.4983233642578125,0.43455978867195294,0.1988369071483612,0.9417114
26.957149350330088,0.6537628,1.3501538,0.1619989161193371,0.27723814461659174,0.08348291605710983,0.32296753
42.468312217287185,-0.37344208,0.1225909,0.06618631571531296,0.22986580507397772,0.6335993809998035,0.5050659
6.774701092261811,0.43065426,3.8297153,0.4900481754541397,0.21163157477518588,0.01954140543937683,0.13656616
5.331495192229466,-0.21475312,2.151822,0.3287653139233589,0.6444944466162419,0.2356930285692215,0.7401428
68.608023880092,0.026022995,0.736318,0.07921390950679778,0.5879518131326871,0.5746761238574981,0.12011719
17.143151507152474,-0.95,8.1926,0.05050003420561552,0.16004892437603627,0.3110668797791004,0.80130005
11.88334122888933,0.84816957,0.2628169,0.6606697082519531,0.2477020639193907,0.11887677490711213,0.43200684
10.84264706195738,-0.5197574,10.0,0.2370404751598835,0.42986667344880586,0.48233799397945404,0.6378784
19.575062266328146,0.31699523,0.15403594,0.0,0.6699392970413504,0.6732139626145363,0.003753662
99.99999999999999,-0.7469479,3.260432,0.3333515506982803,0.33428224328679623,0.15563311278820038,0.8245239
5.0,0.53882813,0.69387966,0.0,0.3305332152271101,0.7306084102392196,0.44015503
5.708726227220111,-0.8862472,0.1,0.0,0.16550306741627466,0.5542374631762504,0.93411255
64.58124240439165,0.95,6.5342813,0.1024109861254692,1.3653901535247142,0.10784317016601562,0.29919434
30.222723156662408,-0.0681827,0.30576098,0.39343800008296964,0.0761836220648575,0.37128623127937316,0.6229553
7.275539233182949,0.13993715,1.4327306,0.3914772033691406,1.0673158276589148,0.115072962641716,0.23730469
7.30022433362903,-0.07022367,10.0,0.0,0.07762491257082232,0.14832175198942424,0.6977539
30.42034269622842,0.14606018,0.1805121,0.5043054199218749,0.06587458489882504,0.20767704427242278,0.06680298
63.834018780217974,-0.88420624,2.7839375,0.4588085514307022,0.5940292189428278,0.05151214599609375,0.7615967
5.687650271902814,0.95,0.5924729,0.33670816630125044,0.3466419959217834,0.3575608018040657,0.37991333
5.0,-0.7489889,0.1,0.1014472134411335,0.3068777225906592,0.5838154050707817,0.9953308
99.99999999999999,0.5449512,5.5758805,0.2961963441967964,0.9534162385647422,0.3192272526025772,0.36505127
19.387668766371277,-0.5177163,0.35809463,0.6258741080760956,0.11462308531628448,0.293570904135704,0.5569763
10.760318814404755,0.3108722,1.677955,0.07881509989500046,0.20163488050154105,0.271784737855196,0.17645264
11.788492786044813,-0.95,0.39533618,0.2554851320385933,0.009371152527472372,0.39022943705320357,0.8787842
16.985021408028622,0.84204656,1.1521235,0.0011480712890625,2.248815110955007,0.20995501220226287,0.26272583
69.07498467965907,-0.21679415,0.1435734,0.0,0.7522841035470684,0.1573280757665634,0.5649414
5.341118521280678,0.032146018,4.4852047,0.06947644338011742,1.3772270537049267,0.043303459882736206,0.19961548
6.740477261190161,-0.37140104,2.5216844,0.36867893636226656,0.4214926404898823,0.3045198315382004,0.6741638
41.993834796058806,0.42453122,0.86287856,0.15000156819820404,0.26371381994836784,0.6814890924096108,0.059265137
27.130158890844093,-0.60139805,6.9952936,0.15093210428953172,0.9536243755343878,0.09471588134765625,0.8625183
7.963962151708524,0.6598858,0.22440763,0.15724649637937546,0.6198543389070639,0.1301097106933594,0.49786377
9.036595604665402,-0.5632565,1.3623143,0.47632271647453306,0.2820650502551644,0.2553340995311737,0.09442139
23.85339416409835,0.7633399,0.46746042,0.04933685671538114,0.9637476366298441,0.45995361328125,0.73275757
46.50985112155633,-0.26258942,3.7884955,0.20001818552613257,0.9183526697213614,0.22738461792469025,0.40802002
6.071338911285159,0.46803042,0.12127144,0.0725007078051567,0.7215031317310266,0.37520782470703123,0.79611206
5.209345160147714,-0.19472563,0.7288435,0.19018103912472725,0.5166022871126971,0.3181124621629715,0.32913208
90.86576057719131,0.119527,2.1299784,0.23601024404168128,0.758619188577893,0.23715526163578032,0.9686279
14.104407259700574,-0.93931365,0.26534808,0.026173001937568188,0.20013055158210513,0.814157784730196,0.14102173
12.97166579792607,0.8689624,8.271501,0.35638245910406113,0.41677582445079464,0.11668330729007721,0.52978516
9.531739671885944,-0.4101804,0.15551944,0.6454819571971894,0.27003484218542406,0.06660017251968384,0.29083252
19.932292871048276,0.35309568,10.0,0.12620627716183663,0.6152084541980124,0.014223993122577668,0.91329956
99.99999999999999,-0.70957184,0.68683594,0.0,0.7611463033855668,0.11442345499992371,0.22723389
5.008083631209418,0.64968073,3.2273347,0.12039038971066475,1.895934399331308,0.2903290897607803,0.59994507
5.800102708266758,-0.79274327,6.463952,0.0,0.7533078893385666,0.006380835771560669,0.023834229
54.437335850514835,0.95,0.1,0.0,0.3212719402506509,0.5879695808887482,0.64697266
36.63638115603978,-0.047389876,1.4456348,0.22992846384644508,0.10770534403573526,0.009903619587421418,0.46194458
7.221781744145485,0.2342065,0.30851492,0.8814075976610184,0.19960263443297674,0.024145787358283995,0.8358154
6.888355341650044,-0.8759146,0.12823176,0.18858583018183708,0.4657601084305625,0.4779511177539825,0.4223938
35.56908394039554,0.93236136,4.6828904,0.17785135477781297,0.8637217066709799,0.11844471395015717,0.8109131
56.39881927899001,-0.12749971,0.42506424,0.15448810994625092,1.247635378789395,0.17416240274906158,0.11123657
6.017772572377827,0.18675297,1.0603411,0.29416910380125044,0.4068642434162737,0.18607517659664155,0.74902344
5.0,-0.46069548,7.762296,0.3424908024072647,0.15447698808690843,0.44320384562015536,0.12615967
93.74751772532878,0.26992425,0.21209577,0.317432653605938,1.2864659199622615,0.07700238525867462,0.5154724
21.722542794989383,-0.7570255,2.3591409,0.0,0.0506291125869019,0.7179463562741876,0.31280518
9.67511224650778,0.5695709,0.948356,0.03155685793608427,1.4689819212489006,0.08295116007328034,0.9518738
13.317712193103546,-0.24115872,2.9328182,0.5210884094238282,0.36196448917284163,0.26429207682609557,0.24404907
15.322771197012539,0.040437642,0.53426003,0.12547513112425804,0.1647585097403595,0.06271187469363212,0.61621094
81.89975342203094,-0.95,10.0,0.28257055073976517,0.21673583457373816,0.29790638387203217,0.3052063
5.170155052496275,0.78477055,0.19211587,0.0,3.167937447576089,0.01635092854499817,0.9281006
6.304793472064197,-0.64234585,0.34191906,0.10158014506101608,0.765188453121277,0.17241616129875184,0.44561768
47.625002414167454,0.7169067,1.8821936,0.05020092699676752,0.9596130606272066,0.17038886189460753,0.8190613
23.440983455777097,-0.3467813,0.1,0.00932354662567377,0.40773742970760946,0.16706551238894463,0.008972168
8.54868261994535,0.41649476,5.169907,0.6431556022167205,0.49814875143603937,0.059820556640625,0.6326599
8.399929094284369,-0.3198654,0.6325111,0.06266354665160179,0.02064028867167189,0.2555666966736317,0.7760925
27.79518956612591,0.50872314,3.4721665,0.5946344840526581,0.2151765920292463,0.3113176810741424,0.39483643
41.113510973821924,-0.5549649,0.1624744,0.312879638671875,0.41802282955443293,0.22259896159172057,0.71469116
